x,y
0.2889026702067863,-1.549308635683663
0.31305114351800434,-1.5412144698354813
0.7028669835113142,-1.6207236032802708
0.36527936144761886,-1.6542682221351264
0.6812540553813476,-1.6608852186590017
0.33591582260531133,-1.355024143706225
0.4561201327203278,-1.2856063272233023
0.49300068486328485,-1.571497551217571
0.4962081505073,-1.6338286246491274
0.3258817843482277,-1.5731968061202932
0.3723541606127365,-1.4584110440446465
0.42344654799465536,-1.5589718058139719
0.3470287065413853,-1.738259757824857
0.2965683446520046,-1.6500384500274883
0.26816439137529285,-1.5326467470435516
0.4955296708510356,-1.2812071279320052
0.709000192808337,-1.3548105335781422
0.2897915087898157,-1.548927470864483
0.32976077446103386,-1.3344557686110519
0.48741797863175407,-1.3375196418501234
0.4822882318426798,-1.42966061074663
0.4260973937128364,-1.3091933178488546
0.2827378571017812,-1.4638324861618888
0.7734331647458499,-1.524970511391202
0.4380314105988464,-1.3057037194606784
0.6672336465520822,-1.7901933262382035
0.6132429298570807,-1.789376546923892
0.6263046367413109,-1.7103106319507686
0.5465401934288039,-1.678731269526727
0.3053685159206002,-1.5386783264299662
0.7322043167691272,-1.5365431476988225
0.8107302617098885,-1.4274905803894882
0.3348079819867335,-1.355369241504802
0.500034956816539,-1.494882036896615
0.5974005861571625,-1.434389012964633
0.8324498810370483,-1.571881323926281
0.6879273928426021,-1.4116326015517418
0.49857778372637673,-1.3055429762438613
0.3459813625807653,-1.646297239826774
0.5814913037467407,-1.7153552080979564
0.5766387758908537,-1.3968212057907003
0.29212294907921726,-1.5937313137029292
0.5982956175209497,-1.6175091542432698
0.4223275781710274,-1.5109277927250169
0.7364829074302037,-1.3094935770070695
0.5854839228006966,-1.5136452805756369
0.4743832177842647,-1.8033874525869036
0.7283121421009245,-1.510767617654071
0.5940293113183683,-1.7065470794705608
0.5668411214299341,-1.2505279202439283
0.6898268681962554,-1.7848592694883778
0.4781105476219478,-1.6604994184648627
0.6214054383560514,-1.3502633013124885
0.5549701651991318,-1.607629547716755
0.3716474006927193,-1.7665781809932055
0.3974509922001662,-1.5094241871575063
0.29115084964087,-1.469106994301153
0.8114377905824979,-1.4446390238071842
0.8269381066932334,-1.506153668195885
0.5084211311259984,-1.272210454626784
0.7167883539449447,-1.4201486090252267
0.44277005096218425,-1.2678924465876424
0.39723401711629736,-1.7642676787553941
0.6299349702715545,-1.3747402430269666
0.484233931030836,-1.380687517226213
0.3769715489678835,-1.4058739305957801
0.8372943191320932,-1.5370287077353266
0.7084624779088657,-1.5960285163634633
0.6838524202059608,-1.7719308370880469
0.5343107633640951,-1.4796310935176467
0.6357364912254955,-1.3968049108960976
0.42088336467470966,-1.346303969690406
0.807158124167193,-1.6576983196164223
0.5481152558561726,-1.6595554497418397
0.33915435663151294,-1.415913372228376
0.3577851755061384,-1.6008113102514263
0.4636930529364286,-1.8157732329069813
0.6397361674942245,-1.5170873795170159
0.5438912977242962,-1.8225117823262371
0.5608568978709476,-1.435100022964542
0.7897750412653798,-1.6806263615005375
0.53464795416148,-1.6626069351342727
0.454904970083527,-1.4331778571396647
0.25891860030488417,-1.4701028418063364
0.5379503395935258,-1.2786964328029526
0.7058098204996258,-1.2925178773655002
0.46003012019772316,-1.5080633228493274
0.5425280536886176,-1.3451696406441505
0.2556899195520888,-1.5430865126306677
0.45014705439248087,-1.6595396110638483
0.7244272575211803,-1.4366344276520873
0.4856298315696519,-1.322454947000157
0.48891898491187324,-1.413010400060431
0.4628593680987934,-1.4850345013739406
0.4441804712203421,-1.4248464048512763
0.6859823998667314,-1.5466337739483667
0.5594386791149366,-1.375142694405169
0.5461447656840239,-1.766480454357819
0.378999152743019,-1.7768203891666283
0.29186474276800956,-1.4311378786798468
0.764796175870003,-1.6670450915089834
0.6037623982348821,-1.42471965973887
0.7082922771399514,-1.4780114209974813
0.6554749807849978,-1.5626187147102124
0.7802692344542688,-1.5239711629791337
0.3747848786371521,-1.362766127561276
0.775284112188049,-1.67126060784467
0.6533797558180418,-1.3643773192696234
0.6814413976871126,-1.7845572871104998
0.7762126634871329,-1.3560511840453202
0.7209242524052399,-1.557634252909176
0.44801514349207905,-1.3067237157171387
0.48363689072340926,-1.5650148971956441
0.5476204040037405,-1.484474395993517
0.7123076887706402,-1.4379308292719037
0.5431538276752961,-1.5418194722112946
0.567742458834638,-1.475960275476466
0.3928481441850634,-1.528921653852237
0.7939908148129752,-1.637078976291851
0.6074718108883652,-1.3009035853715658
0.519160322149677,-1.5592879912536821
0.6097120626092095,-1.4724501134389298
0.5557552630170288,-1.6903638234808709
0.4118444206890512,-1.7578691194585947
0.5031583756129752,-1.615895011057682
0.3037955185988622,-1.591423415141382
0.8217464403593867,-1.5501316968541343
0.6729242510512892,-1.5200781532065908
0.4493444137184038,-1.4805552502719006
0.5494977021935634,-1.664640930684037
0.34082172012204337,-1.4115323394367485
0.3802936450121876,-1.6032096458382188
0.5846681678793468,-1.3169689536879674
0.6293898963821233,-1.4484751002741707
0.674630284490699,-1.645604309907088
0.5189184619963518,-1.3733717460522852
0.6089260223291123,-1.459512306952613
0.6944444243298363,-1.6708516269278135
0.6967326857242242,-1.401225117855281
0.7667392147446039,-1.3612051576711233
0.5026101838444559,-1.2756222156163755
0.5080514001954615,-1.5606266751782907
0.3458719868779737,-1.4512533710829305
0.5786599807806119,-1.8321385386371434
0.3728312481584491,-1.474704681653114
0.6240126383515153,-1.5537784164307047
0.3694101230064767,-1.7292589745393248
0.734572717841319,-1.716963894999474
0.5609179128759804,-1.3023642880947754
0.49268350193464555,-1.7472359217146765
0.33021492013097165,-1.3231443552131852
0.2955118962262497,-1.5777148882620982
0.620658112385682,-1.2998213155585954
0.5808767402145902,-1.5741801658021959
0.5528759970717179,-1.81464082725991
0.6966192966216037,-1.6513153264245264
0.27859798867605023,-1.4000648774265383
0.3355806461413686,-1.694449081889824
0.6281541564601992,-1.3842092892580202
0.5936785015805811,-1.4694718337695947
0.563781535172601,-1.7866072513703648
0.7517317975260434,-1.671142553264318
0.4768778264468622,-1.638201593043414
0.42272213076659965,-1.668827678495079
0.4013369932760401,-1.7942925160303158
0.5720825578859261,-1.5384486615661546
0.8043627229379914,-1.6760415817578966
0.4899756304242693,-1.275165923105342
0.3722180197731625,-1.7393925111009656
0.44914384456338985,-1.541818567220199
0.37683466952862854,-1.353444147748402
0.3468096677505404,-1.413969028396943
0.33124362754690606,-1.587734734954233
0.3267927646988446,-1.5692996613918546
0.31146125954302345,-1.4444514258404084
0.6271853410528105,-1.587076998211847
0.4129539544748478,-1.3513697302475254
0.7779093910778698,-1.388307586887545
0.26193698037738894,-1.4683425620537687
0.47100270659973775,-1.8077982396567398
0.5197129136997014,-1.4560800692973688
0.5701667052602519,-1.5585226539846613
0.7078199708077693,-1.5917227885509926
0.3258052911519418,-1.6428127867990465
0.7263179835582617,-1.7188416634557542
0.6633894491947903,-1.4989055241277187
0.7468934499209517,-1.4144827523588315
0.565206633183848,-1.4581221182845798
0.3455195208023615,-1.4217015742915229
0.6931989911961798,-1.56091192634857
0.7500194721104914,-1.4587069507961088
0.5161947503303235,-1.255989680094205
0.5651520281649963,-1.7038397741438494
0.6727170023961743,-1.4287650682590056
0.3121403400411116,-1.558076317940089
0.48403857943942646,-1.3817836082670922
0.6183187077004451,-1.5987934326457989
0.7178792375776115,-1.5977281798479934
0.3762926592778765,-1.3568926055126576
0.6281348125300152,-1.7159788224839123
0.4816612125270464,-1.3057808432484177
0.44732920134939935,-1.404494318985543
0.3688437814625238,-1.7166436795442481
0.39956981121120383,-1.699651721215667
0.4828662548768452,-1.6866448649937622
0.2963852803413242,-1.661450488534256
0.461475665040546,-1.3486798419858608
0.49735229843832945,-1.8059244254757552
0.38022979357373665,-1.5894815823060908
0.49027777598816435,-1.6245794908158995
0.3325225802200459,-1.4463324716557726
0.27899780552138526,-1.437979877059186
0.5909445731471674,-1.5674394159771319
0.6395618510927036,-1.4310927000515237
0.47173701454876266,-1.5815526776055684
0.5447314132725062,-1.437152776488991
0.4675107774899864,-1.267701299917044
0.7322177046887949,-1.3293635362969722
0.27304924737207337,-1.5145302767944886
0.7296276561259327,-1.319654582289954
0.584935834241582,-1.3673437280196017
0.36460977330284755,-1.5077720374030512
0.6588848654169643,-1.347703438294375
0.3773553505648425,-1.3659268585025874
0.3383215018293339,-1.576319525541355
0.45429654298762895,-1.691213697144613
0.5334139400514024,-1.6490797048853334
0.4045707018516655,-1.553154518421973
0.35940150376459695,-1.451725625051651
0.57988978989566,-1.3734211303900512
0.7636993588124967,-1.5764550199665224
0.6539095050966003,-1.5509867206438874
0.42593083990269975,-1.582373346225252
0.42188796959515784,-1.675657815658113
0.35230019081008324,-1.3965919082782634
0.33798354601961905,-1.5977017236006164
0.5590867952240229,-1.325752327169483
0.453079431270561,-1.536516467829068
0.37377677434255424,-1.4046767320915776
0.4043677743142952,-1.6866434331576428
0.7950536062275763,-1.435604954328688
0.5599371470758565,-1.5951509798318173
0.25094009169239695,-1.6000671013938041
0.7958849139307022,-1.3915844447677315
0.30919153470172556,-1.3540476150802003
0.6544785836471475,-1.6062007855246838
0.5961790742336536,-1.2798474008754206
0.5968349036816096,-1.6105023192974002
0.2558472989952676,-1.5061901855778843
0.7626582920999829,-1.5626498056236584
0.4935227129035972,-1.4389291539234
0.6133844919998951,-1.3344783609825848
0.6057353756685655,-1.350784749808275
0.6515677824948786,-1.652455543223291
0.5615897887206174,-1.3188160519905754
0.693838609005018,-1.6240804057181701
0.40174428813703034,-1.3075773164794433
0.7072129489564434,-1.6794044775399268
0.3270351703168994,-1.7032940210820182
0.5581104551621998,-1.4153706546679128
0.6571443787482925,-1.4130058745674383
0.6247032968850871,-1.8152843840448247
0.6742441317564786,-1.6706406264147482
0.39248866144332123,-1.6875593753561802
0.40637719962578633,-1.3436645758847467
0.7629811770822003,-1.6382018848389206
0.6459441485130127,-1.56526068818361
0.7983321543827332,-1.395830748775907
0.6269581651101639,-1.2872879161028936
0.3454884490674486,-1.4193923213722421
0.39727871831727735,-1.6609394806557227
0.6292255613901334,-1.5320251723489418
0.36221697198630803,-1.3555209987821883
0.2587775541445205,-1.5165294033870842
0.794987529970523,-1.590898425656435
0.7684124129455295,-1.6348877059187472
0.7478147466314033,-1.3578413096478625
0.32072321820477656,-1.7380056122426162
0.7977190798797522,-1.4470910259399836
0.3260093478297569,-1.7204969595729929
0.6253804438642392,-1.6023984796925757
0.44873290424008694,-1.4679077990594698
0.5296702616258562,-1.330082535359573
0.603128551177985,-1.3668698984447258
0.6395611097671579,-1.430681997069184
0.4866789956414099,-1.4918365898644637
0.6641016117927818,-1.5188170152564853
0.5002409928606267,-1.7890721705940975
0.49420546738577087,-1.4036797205558842
0.3876990956962919,-1.5263711857985536
0.5434000591075105,-1.2726713168924122
0.4428819490816982,-1.2580572595640147
0.6866813789219655,-1.386042527023469
0.3499724609762982,-1.3142027418610307
0.5043410312775263,-1.355368489676068
0.823366522786957,-1.5008139167825971
0.5261411442925727,-1.511238781222903
0.6125044153851047,-1.338764233202197
0.4835648837402414,-1.7530372254647362
0.42261495237031976,-1.6622767083455443
0.3353088710369912,-1.7228248188702742
0.5811122961663133,-1.7177942875790053
0.2776541423290903,-1.5828122898783648
0.29906957667633816,-1.3625503053611616
0.2900838743994005,-1.5613140466765867
0.6846579713011492,-1.3926938545744418
0.6838405148739288,-1.4967856851174652
0.7232916901716349,-1.5455326112809307
0.46093200111846305,-1.7304470127337177
0.6545175281448835,-1.3404693196074189
0.49060604136610636,-1.5662976166634561
0.7913789550927758,-1.3750601176418298
0.6718545204020093,-1.6791277884773745
0.6344891482776815,-1.4958202452655733
0.43892550094257204,-1.7010029657948156
0.6747715642066059,-1.410131300361303
0.6096446314642864,-1.2627452351152728
0.4281251868179843,-1.5400615234228516
0.8359461257981537,-1.5449711520838634
0.5915409748750973,-1.4883457602674381
0.6288392520386707,-1.6541007181116898
0.6080428852057673,-1.444850452951905
0.442458645102075,-1.3675599873885804
0.504696448527892,-1.6798319734851372
0.6008521522066874,-1.2878063319696955
0.6043916683316823,-1.7882019862776017
0.44370098874807395,-1.6844836253993525
0.5741692362829905,-1.4823943008487235
0.5903507189318629,-1.2555770929684003
0.7404041438365203,-1.522000410766894
0.7836322185680333,-1.3704874519203059
0.7127954187848946,-1.7617487885878673
0.26214068205976826,-1.4899655687026887
0.2942181202071033,-1.607212675786164
0.6817250994602453,-1.3363452017278352
0.44479021975927124,-1.499991789745848
0.4672818642762057,-1.647848056094085
0.5201441044032089,-1.3219838321044644
0.530447809206622,-1.3363504680927616
0.7267208689091269,-1.595944746826948
0.6765380606545415,-1.7212931507467362
0.5123489739319866,-1.4484992059294717
0.49744360297364043,-1.4223511396378168
0.6389182615312361,-1.4462554054212353
-1.1075503701504543,-0.3674425073224632
-1.0824383767452077,-1.0819401177217525
-0.7720419523584645,-0.3736186487967023
-0.6802302574542496,-1.202965271280912
-0.6908408672518513,-1.0735899474789226
-0.76908323015512,-1.0748683100218348
-0.46009426808211945,-0.474166587646165
-0.8160355772167276,-0.26512111072129824
-0.325243307673889,-0.5231379762971011
-1.04700739928018,-0.44972239678774983
-1.1260659433462354,-0.9480340403424347
-0.4753051474607016,-0.27885261338017253
-1.1177375558222244,-0.5973381990291518
-0.47591110675266557,-0.25974955626503443
-0.1298420691828494,-0.7628361955945433
-0.5879568809511128,-0.3099303739471628
-1.1589845665834715,-1.0362617296932881
-0.9209614554681158,-0.23516112694054847
-1.2788641720384253,-0.5852433887960931
-0.8511026347233372,-1.1195582319265587
-1.0120943743204394,-0.3030690060499617
-1.0408716674697034,-0.9057404723525919
-0.5845576355485276,-0.45224746406360067
-0.5018974540849261,-1.114051667921204
-0.44518111456504017,-1.2838671753126776
-0.8102269897909784,-1.2839131759076587
-0.7069535413496634,-1.1133959917826932
-0.4141758264268497,-1.1366645105502053
-1.2106119220534601,-0.812472453523081
-1.1522527569681709,-0.7307781130892173
-1.2238134134205085,-1.0303563139706526
-1.0360111536682803,-0.6713601269243947
-0.12232808858778144,-0.6796015521388208
-1.1906054444671665,-0.7172542644526166
-0.4160046551429154,-0.47358738128378985
-0.9889720543388141,-1.028263534571115
-0.8456815545588308,-0.34446393335485487
-0.18896018887733523,-0.6954574406857423
-0.3904178561422889,-0.9408005939044594
-0.29847063399024165,-1.1820642902650809
-1.1925034673553196,-0.9111696712464138
-0.9550360268758444,-0.296896502446085
-0.45358409385632803,-0.5687231739723253
-0.5099140335217632,-0.47837863109983403
-0.4006262052677246,-0.9538822963333357
-1.1627894254000104,-0.7337361392521009
-0.3587139870064482,-0.45192672075732865
-0.3740181439767036,-0.8400172594798173
-0.3041050865778249,-1.0329308276557463
-0.3144767961711567,-0.4045545383571011
-0.5834002691395546,-0.4330518208348776
-1.0386614473288145,-0.8878313764501129
-0.5604507465927276,-1.2979397614892763
-0.1621225432555249,-0.707830356734802
-0.24342295879894993,-1.098199606955535
-0.9970670693591321,-1.1797522774438183
-0.5628824333018667,-1.0809911291738792
-0.962291841829591,-0.9627933355560272
-0.6574234597550599,-1.2752850856419808
-0.6541153391000333,-0.2851358638100331
-1.086104773732384,-0.795580424988338
-1.1677583019785098,-0.562035967524476
-0.824805298820989,-0.44754470225644694
-1.0148886297395463,-0.2744986300460839
-0.9924645209765715,-1.0027276626334638
-0.9415973555582258,-1.310380372476835
-1.200551712028516,-0.8767817119685408
-0.3207568052933164,-0.6557015420871781
-1.045890994323569,-0.9253228063538741
-0.23095208946833018,-0.6805505507687842
-0.3601608932532692,-0.7975759273256893
-0.6703189256987852,-0.37244990837052344
-0.9105513433467023,-0.38330803617248865
-0.674837244749658,-1.219630041728906
-0.35612105384734233,-0.4672585838054032
-0.20487563451949314,-0.5869063325921603
-1.0334761184156152,-1.0536517052425083
-0.9679664819468364,-0.3485817544911438
-1.1494381078102522,-0.9292773371646368
-0.7424249074515821,-0.3687182383997208
-0.3016635099872593,-0.4540643411626294
-1.276830274327707,-0.8434598009436446
-0.15296415072125533,-0.6459176114879485
-0.5581115054602649,-0.24128955860816936
-0.21647809856942124,-1.0873498503717431
-0.5704353646717769,-1.3178016962373529
-0.31654214336087916,-0.6767733887182934
-0.14600011719781353,-0.8653379943041706
-0.7201715039289034,-1.3155397786285685
-1.0904114918934529,-0.7061058248568376
-0.3515061303897747,-0.3153335182859707
-0.3952521085193813,-0.2681295381673807
-0.8010693815310438,-0.3794714131930124
-0.4494703003274453,-0.6134313727913998
-0.7448080268257558,-1.1127017352084105
-0.27184384842072,-0.8517534631249807
-1.074296192078071,-0.38640215413447165
-1.2813697814658525,-0.6000025742957877
-0.4837413641784118,-1.10766456128792
-0.5534815589474551,-0.2399700684675498
-0.4495829290475317,-0.5857874834987651
-0.37023547384869054,-0.9799172127353586
-0.8579139689787223,-1.0718714718626408
-0.28496262287545726,-0.944580699054222
-0.2965992140883506,-0.7141337781149459
-0.8773593149906006,-1.0599347272727346
-0.3775093281532131,-0.8169935139002369
-0.9295865404225148,-1.0200519970957191
-0.6473068738914598,-0.3638931060449517
-0.7118332131438999,-0.16316622403782116
-0.8977382234149056,-1.288689495870321
-1.0337564840921343,-0.6940290278358829
-0.2837338497214939,-0.8987648015216894
-0.6847029223587673,-1.0698607687997113
-1.1031761050745117,-0.7705759827623123
-0.4099089510557505,-0.9512423984451124
-0.7616843101184785,-1.231223589196236
-0.9295071592589632,-1.0245590442165715
-1.3002724165786852,-0.8933940847181837
-0.7536765710321058,-1.2397442757417567
-0.8649171732666623,-1.3181785285506358
-0.7481956106275316,-0.27114770342221384
-0.9221251583086347,-1.264184031361121
-0.5692594214407507,-0.23627927316175062
-1.000528185953442,-0.9357526594398482
-0.7057694339110373,-0.18793354943372564
-0.19122989576807953,-0.8546135221719868
-1.2592126100129999,-0.5921771681983554
-0.43869198022499456,-1.2312607932030946
-0.352526678552894,-0.6548160570582424
-0.7908712109365212,-1.2022863457599962
-1.0129180531764628,-0.3073051782054958
-0.40550066554458675,-0.5846419944421044
-0.9676615636989792,-0.42369896936094953
-0.5240683918206559,-1.1197390214971201
-1.1397721571878179,-1.1497586147276677
-0.8764078954295809,-0.3918909571862825
-1.0084627268682447,-1.2574586530311591
-0.819877781666856,-0.4115037132737326
-0.6962419068090065,-1.2988144420665098
-0.7133719583007074,-1.3277319365858102
-1.218077523299278,-0.7634847191903781
-0.3684636773693348,-1.0131081920050764
-1.163388426277907,-1.0902752124307438
-0.27644345226941414,-0.6212256571128301
-1.0175346538455954,-0.8449255425463634
-0.6852454533839918,-0.41647156143121444
-1.0906085657162232,-1.2075122786386112
-1.0545472878150317,-0.6598014861525532
-0.34893524042686536,-0.8517337012400829
-0.8044148058935618,-1.08425021418791
-0.870487298526966,-1.0597577811115308
-0.38545279388952625,-0.4163233356389691
-0.8378305715361022,-0.33828604772621224
-1.0251433440471551,-0.25355965225278154
-0.9317089240384403,-0.5082027332682977
-0.5857692859413586,-0.3829696761807895
-0.33023418182631903,-1.202265025728672
-0.8247274852937205,-1.177197974039064
-0.7475177038917483,-0.1894522246657765
-0.5670529861227751,-0.27675482735759593
1.1381813598456436,0.4943996672751896
1.075586032861442,-0.7937538374968859
1.711009204065988,0.02921789617011794
1.2386357855184782,-0.4968363900260703
0.9110035226872748,-0.6097970678503698
1.4433995868144596,-0.14186348669089355
1.3923697926299388,-0.16183657427231846
2.157582104565902,0.04930786129405551
1.6884429664005822,0.15279245195109203
2.65332323934746,-0.6750909831715352
0.8341888373669932,-0.2963404543187972
1.6786807789809333,0.7469293404385225
1.0945616493384938,-0.11729500390827802
1.6650574768441788,-0.9371873149954516
2.084053547345256,-0.523403593804911
1.4258648764511568,-0.49135601319481537
0.44784161347944784,-0.42885877416518803
2.331544506882963,-0.08521305419346403
1.789302357778702,-0.7304065120923483
1.7851227968665406,0.663524628051324
2.3199279500821914,-0.49066632109441943
1.5046305784802922,0.15501908541024445
0.6341537213452549,-0.32339784610934563
0.5744800954709665,-0.6352168751097256
0.23762998641851407,-0.24386543426028792
1.8811314378651267,-0.635995059883116
2.389991239917838,-0.20644106855938338
0.6598023529599564,-0.2522224584486251
1.1629225225545996,-0.16789555404472617
1.6506785320137087,-1.1817623723791983
1.6689721365924357,0.6472993246804306
1.6326297187626402,-0.7873301973210386
0.2870389571283145,0.0352965238793628
1.6940742154622774,0.19855051230416676
1.5618476510005106,0.7677368200595771
1.77023705221464,0.8089958494872497
1.5009548785348603,0.36373002557565143
1.3927802290062932,-0.3966654447977659
2.153050778095931,0.12522821996500078
1.4392657810191165,0.04047598630791582
1.4699196628665119,-0.731164233463933
2.7063054014902352,-0.7130509175858678
1.5258113883076583,-1.320751457107081
0.22562014721990054,-0.2771434818602384
1.561352274094995,-1.2538352477094197
0.2796350727398747,0.16492370597125822
0.6470742735426421,-0.0858896258051472
0.3767385381690514,-0.21348438884429216
0.9228266879668552,-0.7303251613784949
1.958249171370351,-0.27202221279641614
2.241335967164818,-0.1965281174669543
1.7884111725611829,0.7031973674557934
1.865242126113304,-0.7491407653825997
1.3492326218741786,-0.6247860605347928
2.5487030000370106,-0.7433495181470376
1.6954015259346547,0.5754850521527188
0.9137105314352054,-0.6954773677428059
1.4464170384463126,0.4501346223602002
1.5682040351346958,-1.357568733084375
0.20336004738797037,0.042474211375585054
1.5797812545331509,-0.1821340480261363
1.2848549162822958,-0.07634715943483139
0.4457252288881979,-0.25343778005101664
1.6878003256181662,-0.0366285947311602
0.6542928460944313,-0.5809876347449583
0.6146124619280919,-0.039050703106983053
2.393470279152093,-0.49414828184566584
0.816134053288553,-0.5796506170087325
1.3311202805300768,0.2308284580157411
1.1640909275390487,-0.6948520860865324
1.03804341067404,-0.848134137897452
1.7418496189097252,-0.4821380147609997
1.497911503138919,-1.0563142984119176
1.5750182809451174,0.8443189367981581
2.089692881881783,-0.06756735956635773
1.4796503780831407,0.7516376986076317
0.9727205785968527,-0.33484747531004466
0.6127586780663036,-0.21609416548741966
1.4446530022324167,-0.7433798197719534
1.5857501045262214,-0.16877261112556674
1.4684213837495326,-0.9972535945101385
2.2378436653758316,-0.27103162405496306
2.090800023924393,0.18617890926929204
1.0558522234077041,0.1956673172710799
1.3763398926845523,-1.1974726283631494
1.5029974662779202,0.5051234244070221
1.3905674138251136,-1.4800169124347595
0.2588176902898458,-0.21289685503020744
0.8957097024733398,-0.5467025374529397
0.9711699811457326,0.08253840369438598
0.9173614651178155,0.026979388443017005
1.3261822310098952,0.4261457044527036
0.557985838156893,-0.37831400211420346
1.6294413794005667,0.6468151346795046
2.067320653377754,0.1141914033306265
0.9906557774750306,-0.20863923682657853
1.4523183380507143,-1.0671861172411874
0.5487812651141004,-0.8133579237208103
0.839325362009006,-0.12989447308782975
1.4373534558616625,-0.1480609218975325
1.227211493827302,0.706550586402456
1.5026275971665928,0.12530299540121348
2.5481784726576326,-0.5679962079066697
1.2155593649378136,0.4521619731776361
1.5988465011705597,-0.41082486639550875
1.3799083612477412,-1.2069842583040318
0.9260121525029302,-0.5387145283951027
1.9735249432321866,0.5040889765518992
0.9095181138840951,-0.23107453446738696
2.5119279926891185,-0.45136671301614084
1.2856718040239419,-0.8890095274712686
0.6732379982953383,-0.1564633820603633
1.2407929706158858,-0.5883732124079648
1.8854828379547124,-0.6833185797897752
1.3443464363635318,-0.8448082688322187
1.8533147175349978,-0.019195405805173538
1.5449283198325392,-1.1347381361740543
2.2412273921739434,-0.17962914753003922
1.1225652640310626,-0.14001171275168978
1.6381440799094,0.3013575882318896
0.25586934303043296,-0.3864443555894812
1.9283421627950346,0.3876379577653384
2.1130624264593614,-0.15329270236553227
0.3442256071063155,0.14633398039300188
0.36261407324164757,-0.19476585712685276
1.1388088126104017,-0.47475280036735895
0.702942409421472,-0.5543144640963089
1.6516314648333354,-0.5292040871409454
2.536495128714201,-0.4081182546060811
0.5981285167815185,-0.27110314215300024
1.0380842310007743,-0.707725222361467
0.5852338160276191,-0.44980293905501534
0.6916320942547999,-0.2971788214647507
1.2182669461528333,0.3408992482225203
1.7563492874484368,0.2879176194329631
1.6075947013010548,0.19858308532043933
1.4789467220289945,0.10749255356294485
1.969012466449771,-0.2860148317629183
1.7251476810832171,0.574502268362787
2.422370606640365,-0.41637646142971363
1.3221957916032034,0.5266859223117755
1.354434602841529,-0.08169603895827626
2.0599286115822544,-0.6356520275449692
1.986332260012452,-0.3985059752445551
0.8075989903596021,-0.6500117696462921
1.7591744863821241,-0.27227327712942473
0.49043065695330296,-0.6671003840316467
0.992098282292941,-0.8006951757344751
1.3626211959623131,0.5384902651349082
1.2036391034643494,0.19046498740967727
0.3637718483843635,-0.05976417418186358
0.944028999200973,0.004726408915807945
2.1535124367342116,-0.5574234911090757
1.0202782971464635,-0.06401367074570541
1.8546550811612161,0.5381970687458068
1.2242085406520915,-0.398255282109713
0.6488573249973734,-0.18043171405815323
2.63673621745965,-0.6965246881341293
1.4140210985871946,-0.6961101794635217
1.1700568774075302,-0.7268203291674642
1.8722808049584936,0.6563732975564254
1.0305186634243824,-0.4208977270365277
2.0360645668713806,0.26235173469392725
0.6476587116999916,-0.7657994609775731
1.3612142350726952,-1.390923884536262
1.2666710069964597,-0.24207962820817897
1.6567441519476263,-1.306609310244428
1.4807714290748963,0.5130274836926016
1.5894141989091113,-1.2623642563012343
1.8049145936036428,0.45980955467812795
1.0350975040759283,-0.2382624736423592
1.6274096083981529,-0.19758819801548333
1.747892700644979,0.03166303755829647
1.3710404602606938,-0.8832657279455015
1.6475079841953317,-1.0009738121564649
2.5049265688658413,-0.6528060260029095
2.5725952686689935,-0.744094806128514
1.971215268730258,0.265436060572647
0.7805684000896148,-0.0229290846058936
1.5897076272193098,-1.1997003181627646
0.7884983355347749,-0.19982618547562586
